soil_type,ph,ec,oc,av_p,av_k,av_s,av_zn,av_b,av_fe,av_cu,av_mn
Black,5.7,0.03,0.29,26.7,56,11,0.51,0.024,3.109,0.021,7.204
Black,7.8,0.13,0.31,18,197,4,0.25,0.024,3.364,0.692,2.295
Black,8.2,0.15,0.14,13.1,122,20,0.03,0.024,2.779,0.563,1.317
Black,7.7,0.1,0.16,16.5,151,6,0.04,0.024,2.9,0.096,1.339
Black,7.3,0.09,0.62,2.9,123,16,1.1,0.048,7.252,3.389,18.94
Black,7.1,0.13,0.9,8.3,140,9,0.7,0.048,5.573,2.966,22.17
Black,8.5,0.15,0.31,10.2,148,42,0.4,0.048,4.845,0.023,2.778
Black,8.6,0.16,1.3,15.5,263,13,0.33,0.048,4.227,0.17,2.407
Black,7.2,0.19,0.18,53.4,111,9,0.69,0.048,6.756,0.223,4.963
Black,7,0.03,0.35,15.5,19,2,0.16,0.048,8.229,1.423,5.655
Black,9,0.16,0.29,14.5,218,88,0.12,0.048,1.838,0.501,2.001
Black,7.8,0.14,0.34,26.7,201,5,0.34,0.048,2.515,0.657,1.967
Black,8.5,0.09,0.36,15.5,211,3,0.25,0.048,3.364,0.412,1.803
Black,7.1,0.06,0.2,24.3,80,7,0.07,0.048,8.427,0.543,2.869
Black,8.2,0.12,0.14,12.1,97,14,0.12,0.048,4.109,0.648,1.25
Black,8.6,0.08,0.19,22.3,45,7,0.51,0.048,3.51,0.695,2.102
Black,8.1,0.15,0.16,26.7,38,11,0.42,0.048,5.061,0.613,1.425
Black,7.8,0.08,0.45,59.2,86,5,0.53,0.048,6.204,0.422,3.313
Black,7.8,0.09,0.47,15.1,228,29,0.19,0.048,4.698,0.642,3.248
Black,8.5,0.14,0.28,9.7,68,3,0.05,0.048,6.438,0.35,2.163
Brown,7.2,0.2,0.41,24.8,172,35,0.22,0.024,6.531,0.777,5.723
Brown,5.9,0.04,0.48,15.5,39,10,0.31,0.048,13.8,1.158,15.68
Brown,8.7,0.12,0.5,37.9,93,2,0.46,0.048,2.612,0.64,2.631
Brown,6.3,0.07,0.57,18.5,117,9,0.11,0.048,8.52,0.796,8.571
Brown,6.8,0.05,0.38,25.2,103,10,0.1,0.048,9.063,0.246,4.598
Brown,7.3,0.05,0.29,12.6,98,21,0.08,0.048,5.47,0.308,3.304
Brown,6.5,0.09,0.43,22.8,71,49,0.37,0.072,14.78,1.076,19.42
Brown,8,0.12,0.52,66.5,157,2,1.81,0.072,11.23,0.64,1.767
Brown,8.6,0.1,0.33,54.4,95,4,0.4,0.072,2.87,0.64,0.977
Brown,6.6,0.06,0.6,21.4,196,22,0.12,0.072,14.13,1.249,17.94
Brown,6.2,0.19,0.36,22.3,49,24,0.21,0.072,18.92,0.811,20.88
Brown,5.7,0.12,0.2,15.5,222,19,0.16,0.12,15.59,0.886,11.31
Brown,5.4,0.08,0.43,28.6,23,8,0.1,0.12,15.89,0.372,19.69
Brown,6.2,0.19,0.43,43.7,55,29,0.11,0.12,17.37,0.835,22.31
Brown,5.2,0.1,0.81,24.8,176,9,0.23,0.168,17.16,0.435,13.48
Brown,7.1,0.06,0.38,15.5,95,10,0.09,0.168,8.701,0.244,4.955
Brown,5.7,0.05,0.38,17.5,228,9,0.37,0.168,24.11,0.563,10.2
Brown,7.4,0.17,0.45,10.2,181,45,0.3,0.192,6.367,0.668,5.843
Brown,8.4,0.08,0.25,25.2,80,2,0.47,0.264,2.367,0.749,2.078
Brown,5.7,0.05,0.27,17.5,157,11,0.4,0.264,24.77,0.605,13.39
Brown,7.4,0.17,0.38,13.6,231,38,0.49,0.336,6.797,0.924,7.656
Laterite,5.8,0.06,0.72,7.3,16,2,0.19,0.048,1.62,1.35,1.3
Laterite,5.8,0.06,0.96,9.2,17,6,0.42,0.072,3.51,1.95,2.52
Laterite,5.8,0.05,0.82,11.2,18,3,0.94,0.096,2.5,6.9,5.84
Laterite,5.5,0.21,0.8,9.7,35,130,0.39,0.12,1.65,2.22,2.21
Laterite,5.7,0.06,1.02,10.2,18,2,0.27,0.168,1.52,2.51,0.74
Laterite,6.7,0.15,1.2,9.2,29,58,1,0.168,43.37,2.095,2.018
Laterite,5.8,0.06,1.01,9.2,18,2,0.41,0.192,3.26,2.64,4.96
Laterite,5.8,0.06,1.03,10.7,17,2,0.8,0.264,2.42,6.54,2.9
Laterite,5.7,0.05,1.19,9.7,21,3,0.69,0.552,2.92,5.01,2.69
Laterite,7.4,0.48,1.22,5.8,24,2,1.65,0.984,44.82,4.39,3.095
Laterite,5.3,0.05,1.26,4.4,17,32,0.94,1.056,38.63,1.46,2.069
Laterite,6.8,0.52,1.32,36.9,79,4,2.07,1.128,32.27,1.937,3.843
Laterite,6.7,0.09,1.07,9.7,90,243,0.98,1.272,34.7,2.317,4.949
Laterite,6.7,0.59,0.79,61.7,177,60,1.96,1.512,35.26,1.365,3.663
Laterite,7.2,1.55,1.09,42.2,62,2,1.26,1.704,49,1.81,3.458
Laterite,7.2,1,0.81,6.8,66,94,1.08,1.728,35.02,2.476,2.455
Laterite,7.3,0.24,1.2,4.4,19,6,1.15,1.728,35.1,0.857,0.861
Laterite,5.5,0.05,1.52,6.3,18,56,0.98,1.8,38.55,1.27,2.249
Laterite,6.1,0.4,1.27,43.2,133,2,1.42,1.872,29.64,1.365,2.841
Laterite,5.9,0.48,1.26,44.7,180,34,1.57,1.992,29.64,1.175,3.868
Laterite,6.8,0.22,0.82,8.7,34,61,1.1,2.088,44.9,2.317,2.175
Laterite,7.1,1.05,0.97,48.6,95,77,2.47,2.208,26.59,2.238,3.715
Loam,6,0.04,0.45,1,5,5,0.42,0.024,10.23,0.236,3.65
Loam,6,0.05,0.31,1,25,10,0.85,0.048,12.32,0.321,3.95
Loam,5.2,0.04,0.64,4.4,18,2,0.17,0.048,22.38,0.187,2.91
Loam,5.5,0.06,0.52,1,18,10,0.17,0.048,17.62,0.327,2.496
Loam,5.5,0.03,1,2.4,36,1,0.17,0.072,31.43,1.355,1.89
Loam,5.1,0.05,0.59,4.9,18,2,0.17,0.072,20.82,0.348,3.044
Loam,5.5,0.1,1.05,12.1,22,9,0.47,0.072,32.31,0.234,3.885
Loam,5.5,0.08,0.55,1,15,1,0.07,0.072,15.31,0.327,4.054
Loam,5.5,0.03,1,3.4,44,1,0.23,0.096,31.02,1.589,2.23
Loam,5.2,0.04,0.65,3.9,17,2,0.23,0.096,18.5,0.14,3.401
Loam,5.2,0.19,0.37,10.7,20,6,0.11,0.096,5.102,0.398,4.155
Loam,5.2,0.06,1.38,4.4,77,1,0.83,0.096,22.45,0.864,4.449
Loam,5.2,0.07,1.03,4.4,25,4,0.21,0.096,33.61,1.098,3.486
